"","file_name","hypothesis_num","hypothesis","node1","node2","node1_split","node2_split","node1_model","node2_model"
"11","chl08hrm.txt","h3","hypo 3: the interaction of quality-enhancing strategy and commitment configuration will further enhance organizational performance, and the interaction with market configuration will reduce organizational performance.","interaction with market configuration","organizational performance","the interaction of quality-enhancing strategy and commitment configuration will further enhance organizational ",", and the interaction with market configuration will reduce organizational ","interaction of quality-enhancing strategy and commitment configuration","organizational performance,"
"12","chl08hrm.txt","h4","hypo 3: the interaction of quality-enhancing strategy and commitment configuration will further enhance organizational performance, and the interaction with market configuration will reduce organizational performance.","interaction of quality-enhancing strategy and commitment configuration","organizational performance","the interaction of quality-enhancing strategy and commitment configuration will further enhance organizational ",", and the interaction with market configuration will reduce organizational ","interaction of quality-enhancing strategy and commitment configuration","organizational performance,"
"13","chl08hrm.txt","h5","hypo 3: the interaction of innovation strategy with commitment, market, and collaboration configuration will further enhance organizational performance.","interaction of innovation strategy with commitment, market, and collaboration configuration","organizational performance","the interaction of innovation strategy with commitment, market, and collaboration configuration will further enhance organizational ","","interaction of innovation strategy with commitment, market, and collaboration configuration","organizational performance"
"14","chl08hrm.txt","h6","hypo 3: the interaction of innovation strategy with commitment, market, and collaboration configuration will further enhance organizational performance.","interaction of innovation strategy with commitment, market, and collaboration configuration","organizational performance","the interaction of innovation strategy with commitment, market, and collaboration configuration will further enhance organizational ","","interaction of innovation strategy with commitment, market, and collaboration configuration","organizational performance"
"15","chl08hrm.txt","h7","hypo 3: the interaction of innovation strategy with commitment, market, and collaboration configuration will further enhance organizational performance.","interaction of innovation strategy with commitment, market, and collaboration configuration","organizational performance","the interaction of innovation strategy with commitment, market, and collaboration configuration will further enhance organizational ","","interaction of innovation strategy with commitment, market, and collaboration configuration","organizational performance"
"16","chl08hrm.txt","h8","hypo 3: the interaction of innovation strategy with commitment, market, and collaboration configuration will further enhance organizational performance.","the interaction of innovation strategy with commitment, market, and collaboration configuration","organizational performance","the interaction of innovation strategy with commitment, market, and collaboration configuration will further enhance organizational ","","interaction of innovation strategy with commitment, market, and collaboration configuration","organizational performance"
"17","chl08hrm.txt","h9","hypo 3: the interaction of cost-reduction strategy with compliance configuration will further enhance organizational performance.","interaction of cost-reduction strategy with compliance configuration","organizational performance","the interaction of cost-reduction strategy with compliance configuration will further enhance organizational ","","interaction of cost-reduction strategy with compliance configuration","organizational performance"
"18","chl08hrm.txt","h10","hypo 3: the interaction of quality-enhancing strategy and commitment configuration will further enhance organizational performance, and the interaction with market configuration will reduce organizational performance.","interaction of quality-enhancing strategy and commitment configuration","organizational performance","the interaction of quality-enhancing strategy and commitment configuration will further enhance organizational ",", and the interaction with market configuration will reduce organizational ","interaction of quality-enhancing strategy and commitment configuration","organizational performance,"
"19","chl08hrm.txt","h11","hypo 3: the interaction of quality-enhancing strategy and commitment configuration will further enhance organizational performance, and the interaction with market configuration will reduce organizational performance.","interaction with market configuration","organizational performance","the interaction of quality-enhancing strategy and commitment configuration will further enhance organizational ",", and the interaction with market configuration will reduce organizational ","interaction of quality-enhancing strategy and commitment configuration","organizational performance,"
"20","chl08hrm.txt","h12","hypo 3: the interaction of innovation strategy with commitment, market, and collaboration configuration will further enhance organizational performance.","interaction of innovation strategy with commitment, market, and collaboration configuration","organizational performance","the interaction of innovation strategy with commitment, market, and collaboration configuration will further enhance organizational ","","interaction of innovation strategy with commitment, market, and collaboration configuration","organizational performance"
"21","chl09ijhrm.txt","h1","hypo 1: both inducement-hr and involvement-hr systems are positively associated with performance outcomes and negatively associated with turnover rate.","inducement-hr and involvement-hr systems","performance outcomes","both inducement-hr and involvement-hr systems are positively associated with "," outcomes and negatively associated with turnover rate","both inducement-hr and involvement-hr systems",""
"22","chl09ijhrm.txt","h2","hypo 1: both inducement-hr and involvement-hr systems are positively associated with performance outcomes and negatively associated with turnover rate.","inducement-hr and involvement-hr systems","turnover","both inducement-hr and involvement-hr systems are positively associated with "," outcomes and negatively associated with turnover rate","both inducement-hr and involvement-hr systems",""
"23","chl09ijhrm.txt","h3","hypo 2: a bureaucratic culture combining both inducement and involvement hr shows no signiﬁcant relationship to performance and turnover.","bureaucratic culture combining both inducement and involvement hr","performance","a bureaucratic culture combining both inducement and involvement hr shows no signiﬁcant relationship to "," and turnover","bureaucratic culture combining both inducement and involvement hr","performance and turnover"
"24","chl09ijhrm.txt","h4","hypo 2: a bureaucratic culture combining both inducement and involvement hr shows no signiﬁcant relationship to performance and turnover.","bureaucratic culture combining both inducement and involvement hr","turnover","a bureaucratic culture combining both inducement and involvement hr shows no signiﬁcant relationship to "," and turnover","bureaucratic culture combining both inducement and involvement hr","performance and turnover"
"25","chl09ijhrm.txt","h5","hypo 2: a supportive culture combined with inducement-hr is signiﬁcantly and positively related to performance outcome and negatively associated with turnover.","supportive culture combined with inducement-hr","performance outcome","a supportive culture combined with inducement-hr is signiﬁcantly and positively related to "," outcome and negatively associated with turnover","supportive culture combined with inducement-hr","performance outcome and negatively associated with turnover"
"26","chl09ijhrm.txt","h6","hypo 2: a supportive culture combined with inducement-hr is signiﬁcantly and positively related to performance outcome and negatively associated with turnover.","supportive culture combined with inducement-hr","turnover","a supportive culture combined with inducement-hr is signiﬁcantly and positively related to "," outcome and negatively associated with turnover","supportive culture combined with inducement-hr","performance outcome and negatively associated with turnover"
"27","chl09ijhrm.txt","h7","hypo 3: firms pursuing a quality strategy with both inducement-hr and involvement-hr systems will be positively associated with performance outcome and negatively with staff turnover.","firms pursuing a quality strategy with both inducement-hr and involvement-hr systems","performance outcome","firms pursuing a quality strategy with both inducement-hr and involvement-hr systems will be positively associated with "," outcome and negatively with staff turnover","firms pursuing a quality strategy with both inducement-hr and involvement-hr systems","performance"
"28","chl09ijhrm.txt","h8","hypo 3: firms pursuing a quality strategy with both inducement-hr and involvement-hr systems will be positively associated with performance outcome and negatively with staff turnover.","firms pursuing a quality strategy with both inducement-hr and involvement-hr systems","staff turnover","firms pursuing a quality strategy with both inducement-hr and involvement-hr systems will be positively associated with "," outcome and negatively with staff turnover","firms pursuing a quality strategy with both inducement-hr and involvement-hr systems","performance"
"29","chl09ijhrm.txt","h9","hypo 3: firms pursuing an innovation strategy with involvement-hr will be positively associated with performance outcome and negatively with staff turnover.","firms pursuing an innovation strategy with involvement-hr","performance outcome","firms pursuing an innovation strategy with involvement-hr will be positively associated with "," outcome and negatively with staff turnover","firms pursuing an innovation strategy with involvement-hr","performance"
"30","chl09ijhrm.txt","h10","hypo 3: firms pursuing an innovation strategy with involvement-hr will be positively associated with performance outcome and negatively with staff turnover.","firms pursuing an innovation strategy with involvement-hr","staff turnover","firms pursuing an innovation strategy with involvement-hr will be positively associated with "," outcome and negatively with staff turnover","firms pursuing an innovation strategy with involvement-hr","performance"
"31","ck99smj.txt","h1","in certain circumstances, however, slack hypothesis la: brand name reputation and interfirm cooperation will be negatively related.","brand name reputation","interfirm cooperation","in certain circumstances, however, slack hypothesis la brand name reputation and interfirm cooperation will be negatively ","","brand name reputation","interfirm cooperation"
"32","ck99smj.txt","h2","hypothesis lb: top management team experience and interfirm cooperation will be negatively related.","top management team experience","interfirm cooperation","top management team experience and interfirm cooperation will be negatively ","","top management team experience","interfirm cooperation"
"33","ck99smj.txt","h3","hypothesis ic: slack capital and interfirm cooperation will be negatively related.","slack capital","interfirm cooperation","slack capital and interfirm cooperation will be negatively ","","slack capital","interfirm cooperation"
"34","ck99smj.txt","h4","hypo 2: outlet-level asset specificity and interfirm cooperation will be positively related.","outlet-level asset specificity","interfirm cooperation","outlet-level asset specificity and interfirm cooperation will be positively ","","outlet-level asset specificity and interfirm","cooperation"
"35","ck99smj.txt","h5","hypo 2: specific knowledge and interfirm cooperation will be negatively related.","specific knowledge","interfirm cooperation","specific knowledge and interfirm cooperation will be negatively ","","specific knowledge","interfirm cooperation"
"36","ck99smj.txt","h6","hypo 2: geographic dispersion and interfirm cooperation will be positively related.","geographic dispersion","interfirm cooperation","geographic dispersion and interfirm cooperation will be positively ","","geographic dispersion and interfirm cooperation",""
"37","ck99smj.txt","h7","hypo 3: the combination of high resource levels and unfavorable exchange conditions will be negatively related to interfirm cooperation.","combination of high resource levels and unfavorable exchange conditions","interfirm cooperation","the combination of high resource levels and unfavorable exchange conditions will be negatively "," to interfirm cooperation","combination of high resource levels and unfavorable exchange","interfirm cooperation"
"38","ck99smj.txt","h8","hypo 4: top management team experience and performance will be positively related.","top management team experience","performance","top management team experience and "," will be positively related","top management team","performance"
"39","cl09etp.txt","h1","hypo 1: the congenital learning of the venture team as measured by prestart level of education and years of industry experience is positively associated with venture performance.","congenital learning of the venture team","venture performance","the congenital learning of the venture team as measured by prestart level of education and years of industry experience is positively associated with venture ","","congenital learning of the venture team","venture performance"
"40","cl09etp.txt","h2","hypo 2: participation of team members in knowledge-acquisition activities is positively related to venture performance.","participation of team members in knowledge-acquisition activities","venture performance","participation of team members in knowledge-acquisition activities is positively related to venture ","","participation of team members in knowledge-acquisition activities","venture performance"
"41","cl09etp.txt","h3","hypo 3: the grafting of new management team members after venture start-up is positively related to venture performance.","grafting of new management team members after venture start-up","venture performance","the grafting of new management team members after venture start-up is positively related to venture ","","grafting of new management team members after venture start-up","venture performance"
"42","cl09etp.txt","h4","hypo 4: task environment dynamism is a positive moderator of the relationship between congenital learning as measured by education and venture performance.","task environment dynamism","relationship between congenital learning as measured by education and venture performance","task environment dynamism is a positive moderator of the relationship between congenital learning as measured by education "," venture performance","task environment dynamism","relationship between congenital learning as measured by education and venture performance"
"43","cl09etp.txt","h5","hypo 5: task environment dynamism is a positive moderator of the relationship between congenital learning as measured by experience and venture performance.","task environment dynamism","relationship between congenital learning as measured by experience and venture performance","task environment dynamism is a positive moderator of the relationship between congenital learning as measured by experience "," venture performance","task environment dynamism","relationship between congenital learning as measured by experience and venture performance"
"44","cl09etp.txt","h6","hypo 6: task environment dynamism is a positive moderator of the relationship between participation of team members in vicarious learning and search-andnotice learning and venture performance.","task environment dynamism","relationship between participation of team members in vicarious learning and search-andnotice learning and venture performance","task environment dynamism is a positive moderator of the relationship between participation of team members in vicarious learning "," search-","task environment dynamism","relationship between participation of team members in vicarious learning and search-andnotice learning and venture performance"
"45","cl09etp.txt","h7","hypo 7: task environment dynamism is a positive moderator of the relationship between grafting and venture performance.","task environment dynamism","relationship between grafting and venture performance","task environment dynamism is a positive moderator of the relationship between grafting "," venture performance","task environment dynamism","relationship between grafting and venture performance"
"46","cl10pp.txt","h1","hypo 1: high-performance work systems is positively related to employees’ shared climate perception about the unit’s concern for customers.","high-performance work systems","employees’ shared climate perception about the unit’s concern for customers","high-"," work systems is positively related to employees’ shared climate perception about the unit’s concern for customers","high-performance work systems","employees’ shared climate perception about the unit’s concern for customers"
"47","cl10pp.txt","h2","hypo 1: high-performance work systems is positively related to employees’ shared climate perception about the unit’s concern for employees.","high-performance work systems","employees’ shared climate perception about the unit’s concern for employees","high-"," work systems is positively related to employees’ shared climate perception about the unit’s concern for employees","high-performance work systems","employees’ shared climate perception about the unit’s concern for employees"
"48","cl10pp.txt","h3","hypo 2: employees’ shared climate perception of the unit’s concern for customers is positively related to collective employee service performance.","employees’ shared climate perception of the unit’s concern for customers","collective employee service performance","employees’ shared climate perception of the unit’s concern for customers is positively related to collective employee service ","","employees’ shared climate perception of the unit’s concern for customers","collective employee service performance"
"49","cl10pp.txt","h4","hypo 2: employees’ shared climate perception of the unit’s concern for customers is positively related to collective employee helping behavior.","employees’ shared climate perception of the unit’s concern for customers","collective employee helping behavior","employees’ shared climate perception of the unit’s concern for customers is positively "," to collective employee helping behavior","employees’ shared climate perception of the unit’s concern for customers","collective employee helping behavior"
"50","cl10pp.txt","h5","hypo 3: employees’ shared climate perception of the unit’s concern for employees is positively related to collective employee service performance.","employees’ shared climate perception of the unit’s concern for employees","collective employee service performance","employees’ shared climate perception of the unit’s concern for employees is positively related to collective employee service ","","employees’ shared climate perception of the unit’s concern for employees","collective employee service performance"
"51","cl10pp.txt","h6","hypo 3: employees’ shared climate perception of the unit’s concern for employees is positively related to collective employee helping behavior.","employees’ shared climate perception of the unit’s concern for employees","collective employee helping behavior","employees’ shared climate perception of the unit’s concern for employees is positively "," to collective employee helping behavior","employees’ shared climate perception of the unit’s concern for employees","collective employee helping behavior"
"52","cl10pp.txt","h7","hypo 4: collective employee service performance contributes to the business unit’s market performance.","collective employee service performance","business unit’s market performance","collective employee service "," contributes to the business unit’s market ","collective employee service performance","business unit’s market performance"
"53","cl10pp.txt","h8","hypo 4: collective employee helping behavior contributes to the business unit’s market performance.","collective employee helping behavior","business unit’s market performance","collective employee helping behavior contributes to the business unit’s market ","","collective employee helping behavior contributes","business unit’s market performance"
"54","clrv08aos.txt","h1","hypo 1: environmental performance and the level of discretionary environmental disclosures are positively associated, as implied by economics based voluntary disclosure theories.","environmental performance","level of discretionary environmental disclosures","environmental "," and the level of discretionary environmental disclosures are positively associated, as implied by economics based voluntary disclosure theories","environmental performance","level of discretionary environmental disclosures"
"55","clv11ijhrm.txt","h1","hypo 1: valuable human capital is positively associated with innovative performance.","valuable human capital","innovative performance","valuable human capital is positively associated with innovative ","","valuable human capital","innovative performance"
"56","clv11ijhrm.txt","h2","hypo 1: unique human capital is positively associated with innovative performance.","unique human capital","innovative performance","unique human capital is positively associated with innovative ","","unique human capital","innovative performance"
"57","clv11ijhrm.txt","h3","hypo 2: the relational side of social capital innovative performance.","relational side of social capital","innovative performance","the relational side of social capital innovative ","","relational","of social capital innovative performance"
"58","clv11ijhrm.txt","h4","hypo 3: the relational side of social capital has a positive effect on human capital.","relational side of social capital","human capital","the relational side of social capital has a positive "," on human capital","relational side of social capital","human capital"
"59","clv11ijhrm.txt","h5","hypo 3: the relational side of social capital has a positive effect on valuable human capital.","relational side of social capital","valuable human capital","the relational side of social capital has a positive "," on valuable human capital","relational side of social capital","valuable human capital"
"60","clv11ijhrm.txt","h6","hypo 3: the relational side of social capital has a positive effect on unique human capital.","relational side of social capital","unique human capital","the relational side of social capital has a positive "," on unique human capital","relational side of social capital","unique human capital"
"61","clv11ijhrm.txt","h7","hypo 4: human resource management practices, such as selection processes based on employees’ potential to learn, have a positive inﬂuence on the value and uniqueness of human capital.","human resource management practices","value and uniqueness of human capital","human resource management practices, such as selection processes based on employees’ potential to learn, have a positive "," on the value and uniqueness of human capital","human resource management practices,","value and uniqueness of human capital"
"62","clv11ijhrm.txt","h9","hypo 6: developmental human resource management practices, such as speciﬁc training, career management, mentoring programmes and feedback appraisals, have a positive inﬂuence on the value and uniqueness of human capital.","developmental human resource management practices","value and uniqueness of human capital","developmental human resource management practices, such as speciﬁc training, career management, mentoring programmes and feedback appraisals, have a positive "," on the value and uniqueness of human capital","developmental human resource management practices,","value and uniqueness of human capital"
"63","clv11ijhrm.txt","h10","hypo 7: developmental human resource management practices, such as empowerment and employees’ participation in decision making, have a positive inﬂuence on social capital.","developmental human resource management practices","social capital","developmental human resource management practices, such as empowerment and employees’ participation in decision making, have a positive "," on social capital","developmental human resource management practices,","social capital"
"64","clv11ijhrm.txt","h11","hypo 8: human resource management practices, such as the use of individual compensation incentives, have a positive inﬂuence on the value and uniqueness of human capital.","human resource management practices","value and uniqueness of human capital","human resource management practices, such as the use of individual compensation incentives, have a positive "," on the value and uniqueness of human capital","human resource management practices,","value and uniqueness of human capital"
"65","clv11ijhrm.txt","h12","hypo 9: human resource management practices such as the use of team-based incentives in compensation have a positive inﬂuence on the ﬁrm’s social capital.","human resource management practices","ﬁrm’s social capital","human resource management practices such as the use of team-based incentives in compensation have a positive "," on the ﬁrm’s social capital","human resource management practices","ﬁrm’s social capital"
"66","clv11ijhrm.txt","h13","hypo 1: 0: innovative performance is positively associated with a higher level of ﬁrm performance.","innovative performance","ﬁrm performance","innovative "," is positively associated with a higher level of ﬁrm ","innovative performance","level of ﬁrm performance"
"67","cs06amj.txt","h1","hypo 1: commitment-based hr practices are positively related to an organization's social climates for trust, cooperation, and shared codes and language.","commitment-based hr practices","organization's social climates for trust, cooperation, and shared codes and language","commitment-based hr practices are positively "," to an organization's social climates for trust, cooperation, and shared codes and language","commitment-based hr practices","organization's social climates for trust, cooperation, and shared codes and language"
"68","cs06amj.txt","h2","hypo 2: organizational social climates for trust, cooperation, and shared codes and language are positively related to firm performance through their effects on knowledge exchange and combination.","organizational social climates for trust, cooperation, and shared codes and language","firm performance","organizational social climates for trust, cooperation, and shared codes and language are positively related to firm "," through their effects on knowledge exchange and combination","organizational social climates for trust, cooperation, and shared codes and language","firm performance"
"69","ct05crr.txt","h1","hypo 1: a ﬁrm’s quality of products/services is positively related to organizational reputation.","ﬁrm’s quality of products/services","organizational reputation","a ﬁrm’s quality of products/services is positively "," to organizational reputation","ﬁrm’s quality of products/services","organizational reputation"
"70","ct05crr.txt","h2","hypo 1: a ﬁrm’s quality of products/services is positively related to customers’ satisfaction.","ﬁrm’s quality of products/services","customers’ satisfaction","a ﬁrm’s quality of products/services is positively "," to customers’ satisfaction","ﬁrm’s quality of products/services","customers’ satisfaction"
"71","ct05crr.txt","h3","hypo 1: customers’ satisfaction is positively related to organizational reputation.","customers’ satisfaction","organizational reputation","customers’ satisfaction is positively "," to organizational reputation","customers’ satisfaction","organizational reputation"
"72","ct05crr.txt","h4","hypo 2: organizational reputation is positively related to the ﬁrm’s growth.","organizational reputation","ﬁrm’s growth","organizational reputation is positively "," to the ﬁrm’s growth","organizational reputation","ﬁrm’s growth"
"73","ct05crr.txt","h5","hypo 2: market share is positively related to the ﬁrm’s ﬁnancial strength.","market share","ﬁrm’s ﬁnancial strength","market share is positively "," to the ﬁrm’s ﬁnancial strength","market share","ﬁrm’s ﬁnancial strength"
"74","ct05crr.txt","h6","hypo 2: organizational reputation is positively related to the accumulation of customers’ orders .","organizational reputation","accumulation of customers’ orders","organizational reputation is positively "," to the accumulation of customers’ orders","organizational reputation","accumulation of customers’ orders"
"75","ct05crr.txt","h7","hypo 2: accumulation of customer's orders is positively related to the ﬁrm’s growth.","accumulation of customer's orders","ﬁrm’s growth","accumulation of customer's orders is positively "," to the ﬁrm’s growth","accumulation of customer's orders","ﬁrm’s growth"
"76","ct05crr.txt","h8","hypo 2: accumulation of customer's orders is positively related to market share.","accumulation of customer's orders","market share","accumulation of customer's orders is positively "," to market share","accumulation of customer's orders","market share"
"77","ct05crr.txt","h9","hypo 2: the ﬁrm’s growth related to market share.","ﬁrm’s growth","market share","the ﬁrm’s growth "," to market share","ﬁrm’s","market share"
"78","ct05crr.txt","h10","hypo 2: the ﬁrm’s growth positively related to the ﬁrm’s proﬁtability.","ﬁrm’s growth","ﬁrm’s proﬁtability","the ﬁrm’s growth positively "," to the ﬁrm’s proﬁtability","ﬁrm’s growth","ﬁrm’s proﬁtability"
"79","ct05crr.txt","h11","hypo 2: market share is positively related to the ﬁrm’s proﬁtability.","market share","ﬁrm’s proﬁtability","market share is positively "," to the ﬁrm’s proﬁtability","market share","ﬁrm’s proﬁtability"
"80","ct05crr.txt","h12","hypo 2: the ﬁrm’s proﬁtability is positively related to its ﬁnancial strength.","ﬁrm’s proﬁtability","ﬁnancial strength","the ﬁrm’s proﬁtability is positively "," to its ﬁnancial strength","ﬁrm’s proﬁtability","ﬁnancial strength"
"81","ct05crr.txt","h13","hypo 2: market share is positively related to the ﬁrm’s ﬁnancial strength.","market share","ﬁrm’s ﬁnancial strength","market share is positively "," to the ﬁrm’s ﬁnancial strength","market share","ﬁrm’s ﬁnancial strength"
"82","ct05crr.txt","h14","hypo 2: organizational reputation is positively related to the accumulation of customers’ orders .","organizational reputation","accumulation of customers’ orders","organizational reputation is positively "," to the accumulation of customers’ orders","organizational reputation","accumulation of customers’ orders"
"83","ctsm08jem.txt","h1","hypo 1: a capability of shared vision will be positively associated with the development of proactive environmental strategies by smes.","capability of shared vision","development of proactive environmental strategies by smes","a capability of shared vision will be positively "," with the development of proactive environmental strategies by smes","capability of shared vision","development of proactive environmental strategies by smes"
"84","ctsm08jem.txt","h2","hypo 2: a capability of stakeholder management will be positively associated with the development of proactive environmental strategies by smes.","capability of stakeholder management","development of proactive environmental strategies by smes","a capability of stakeholder management will be positively "," with the development of proactive environmental strategies by smes","capability of stakeholder management","development of proactive environmental strategies by smes"
"85","ctsm08jem.txt","h3","hypo 3: a capability of strategic proactivity will be positively associated with the development of proactive environmental strategies by smes.","capability of strategic proactivity","development of proactive environmental strategies by smes","a capability of strategic proactivity will be positively "," with the development of proactive environmental strategies by smes","capability of strategic proactivity","development of proactive environmental strategies by smes"
"86","ctsm08jem.txt","h4","hypo 4: proactive environmental strategies will be positively associated with ﬁnancial performance of smes.","proactive environmental strategies","ﬁnancial performance of smes","proactive environmental strategies will be positively associated with ﬁnancial "," of smes","proactive environmental strategies","ﬁnancial performance of smes"
"87","ctsm08jem.txt","h5","hypo 1: a positive and statistically signiﬁcant parameter estimate for the path between stakeholder management capability and innovative-preventive practices , and ecoefﬁciency provides support for ","stakeholder management capability","innovative-preventive practices , and ecoefﬁciency","a positive "," statistically signiﬁcant parameter estimate for the path between stakeholder management capability ","stakeholder management capability","innovative-preventive practices , and"
"88","ctsm08jem.txt","h6","hypo 3: , regarding the inﬂuence of a strategic proactivity capability on environmental proactiveness, was also supported by the parameter estimates .","strategic proactivity capability","environmental proactiveness","regarding the "," of a strategic proactivity capability on environmental proactiveness, was also supported by the parameter estimates","strategic proactivity capability","environmental proactiveness,"
"89","ctsm08jem.txt","h7","hypo 4: , regarding the relationship between a proactive environmental strategy and ﬁrm performance, was supported by positive and signiﬁcant parameter estimates the path between innovative-preventive strategies and performance and for the path between eco-efﬁciency and performance for the inﬂuence of control variables was tested for each of the three dependent variables in our model.","proactive environmental strategy","ﬁrm performance","regarding the relationship between a proactive environmental strategy "," ﬁrm performance, was supported by positive ","proactive environmental strategy","ﬁrm performance,"
"90","cw09smj.txt","h1","hypo 1: stakeholder relations are positively associated with the persistence of superior ﬁnancial performance. "," stakeholder relations","persistence of superior ﬁnancial performance","stakeholder relations are positively associated with the persistence of superior ﬁnancial ","","stakeholder relations","persistence of superior ﬁnancial performance"
"91","cw09smj.txt","h2","hypo 2: stakeholder relations are negatively associated with the persistence of inferior ﬁnancial performance.","stakeholder relations","persistence of inferior ﬁnancial performance","stakeholder relations are negatively associated with the persistence of inferior ﬁnancial ","","stakeholder relations","persistence of inferior ﬁnancial performance"
"92","cww15ijpdlm.txt","h1","hypo 1: a high environmental management strategy level of a firm is positively associated with firm competitiveness.","environmental management strategy level of a firm","firm competitiveness","a high environmental management strategy level of a firm is positively "," with firm competitiveness","high environmental management strategy level of a firm","firm competitiveness"
"93","cww15ijpdlm.txt","h2","hypo 2: a high  green product strategy level of a firm is positively associated with firm competitiveness.","green product strategy level of a firm","firm competitiveness","a high green product strategy level of a firm is positively "," with firm competitiveness","high green product strategy level of a firm","firm competitiveness"
"94","cww15ijpdlm.txt","h3","hypo 3: environmental collaboration with suppliers moderates the relationship between ems and the competitiveness of a firm.","environmental collaboration with suppliers","relationship between ems and the competitiveness of a firm","environmental collaboration with suppliers moderates the relationship between ems "," the competitiveness of a firm","environmental collaboration with suppliers","relationship between ems and the competitiveness of a firm"
"95","cww15ijpdlm.txt","h4","hypo 3: environmental collaboration with suppliers moderates the relationship between gps and the competitiveness of a firm.","environmental collaboration with suppliers","relationship between gps and the competitiveness of a firm","environmental collaboration with suppliers moderates the relationship between gps "," the competitiveness of a firm","environmental collaboration with suppliers","relationship between gps and the competitiveness of a firm"
"96","cww15ijpdlm.txt","h5","hypo 4: environmental collaboration with customers moderates the relationship between ems and the competitiveness of a firm.","environmental collaboration with customers","relationship between ems and the competitiveness of a firm","environmental collaboration with customers moderates the relationship between ems "," the competitiveness of a firm","environmental collaboration with customers","relationship between ems and the competitiveness of a firm"
"97","cww15ijpdlm.txt","h6","hypo 4: environmental collaboration with customers moderates the relationship between gps and the competitiveness of a firm.","environmental collaboration with customers","relationship between gps and the competitiveness of a firm","environmental collaboration with customers moderates the relationship between gps "," the competitiveness of a firm","environmental collaboration with customers","relationship between gps and the competitiveness of a firm"
"98","cys14jcp.txt","h1","hypo 1: the greater the ﬁrm’s eco-organizational innovation, the greater its eco-process innovation.","ﬁrm’s eco-organizational innovation","eco-process innovation","the greater the ﬁrm’s eco-organizational innovation"," the greater its eco-process innovation","ﬁrm’s eco-organizational innovation,","eco-process innovation"
"99","cys14jcp.txt","h2","hypo 2: the greater the ﬁrm’s eco-organizational innovation, the greater its eco-product innovation.","ﬁrm’s eco-organizational innovation","eco-product innovation","the greater the ﬁrm’s eco-organizational innovation"," the greater its eco-product innovation","ﬁrm’s eco-organizational innovation,","eco-product innovation"
"100","cys14jcp.txt","h3","hypo 4: the greater the ﬁrm’s eco-process innovation, the greater its business performance.","ﬁrm’s eco-process innovation","business performance","the greater the ﬁrm’s eco-process innovation"," the greater its business performance","ﬁrm’s eco-process innovation,","business performance"
