file_name,hypothesis_num,hypothesis,node1,node2,hypothesis_pr,node1_pr,node2_pr,node1_split,node2_split
chl08hrm.txt,h10,"hypo 3: the interaction of quality-enhancing strategy and commitment configuration will further enhance organizational performance, and the interaction with market configuration will reduce organizational performance.",interaction of quality-enhancing strategy and commitment configuration,organizational performance,"the interaction of quality-enhancing strategy and commitment configuration will further enhance organizational performance, and the interaction with market configuration will reduce organizational performance",interaction of quality-enhancing strategy and commitment configuration,organizational performance,the interaction of quality-enhancing strategy and commitment configuration will further enhance organizational ,", and the interaction with market configuration will reduce organizational "
chl08hrm.txt,h11,"hypo 3: the interaction of quality-enhancing strategy and commitment configuration will further enhance organizational performance, and the interaction with market configuration will reduce organizational performance.",interaction with market configuration,organizational performance,"the interaction of quality-enhancing strategy and commitment configuration will further enhance organizational performance, and the interaction with market configuration will reduce organizational performance",interaction with market configuration,organizational performance,the interaction of quality-enhancing strategy and commitment configuration will further enhance organizational ,", and the interaction with market configuration will reduce organizational "
chl08hrm.txt,h12,"hypo 3: the interaction of innovation strategy with commitment, market, and collaboration configuration will further enhance organizational performance.","interaction of innovation strategy with commitment, market, and collaboration configuration",organizational performance,"the interaction of innovation strategy with commitment, market, and collaboration configuration will further enhance organizational performance","interaction of innovation strategy with commitment, market, and collaboration configuration",organizational performance,"the interaction of innovation strategy with commitment, market, and collaboration configuration will further enhance organizational ",
chl09ijhrm.txt,h1,hypo 1: both inducement-hr and involvement-hr systems are positively associated with performance outcomes and negatively associated with turnover rate.,inducement-hr and involvement-hr systems,performance outcomes,both inducement-hr and involvement-hr systems are positively associated with performance outcomes and negatively associated with turnover rate,inducement-hr and involvement-hr systems,performance outcomes,both inducement-hr and involvement-hr systems are positively associated with , outcomes and negatively associated with turnover rate
chl09ijhrm.txt,h2,hypo 1: both inducement-hr and involvement-hr systems are positively associated with performance outcomes and negatively associated with turnover rate.,inducement-hr and involvement-hr systems,turnover,both inducement-hr and involvement-hr systems are positively associated with performance outcomes and negatively associated with turnover rate,inducement-hr and involvement-hr systems,turnover,both inducement-hr and involvement-hr systems are positively associated with , outcomes and negatively associated with turnover rate
chl09ijhrm.txt,h3,hypo 2: a bureaucratic culture combining both inducement and involvement hr shows no signiﬁcant relationship to performance and turnover.,bureaucratic culture combining both inducement and involvement hr,performance,a bureaucratic culture combining both inducement and involvement hr shows no signiﬁcant relationship to performance and turnover,bureaucratic culture combining both inducement and involvement hr,performance,a bureaucratic culture combining both inducement and involvement hr shows no signiﬁcant relationship to , and turnover
chl09ijhrm.txt,h4,hypo 2: a bureaucratic culture combining both inducement and involvement hr shows no signiﬁcant relationship to performance and turnover.,bureaucratic culture combining both inducement and involvement hr,turnover,a bureaucratic culture combining both inducement and involvement hr shows no signiﬁcant relationship to performance and turnover,bureaucratic culture combining both inducement and involvement hr,turnover,a bureaucratic culture combining both inducement and involvement hr shows no signiﬁcant relationship to , and turnover
chl09ijhrm.txt,h5,hypo 2: a supportive culture combined with inducement-hr is signiﬁcantly and positively related to performance outcome and negatively associated with turnover.,supportive culture combined with inducement-hr,performance outcome,a supportive culture combined with inducement-hr is signiﬁcantly and positively related to performance outcome and negatively associated with turnover,supportive culture combined with inducement-hr,performance outcome,a supportive culture combined with inducement-hr is signiﬁcantly and positively related to , outcome and negatively associated with turnover
chl09ijhrm.txt,h6,hypo 2: a supportive culture combined with inducement-hr is signiﬁcantly and positively related to performance outcome and negatively associated with turnover.,supportive culture combined with inducement-hr,turnover,a supportive culture combined with inducement-hr is signiﬁcantly and positively related to performance outcome and negatively associated with turnover,supportive culture combined with inducement-hr,turnover,a supportive culture combined with inducement-hr is signiﬁcantly and positively related to , outcome and negatively associated with turnover
chl09ijhrm.txt,h7,hypo 3: firms pursuing a quality strategy with both inducement-hr and involvement-hr systems will be positively associated with performance outcome and negatively with staff turnover.,firms pursuing a quality strategy with both inducement-hr and involvement-hr systems,performance outcome,firms pursuing a quality strategy with both inducement-hr and involvement-hr systems will be positively associated with performance outcome and negatively with staff turnover,firms pursuing a quality strategy with both inducement-hr and involvement-hr systems,performance outcome,firms pursuing a quality strategy with both inducement-hr and involvement-hr systems will be positively associated with , outcome and negatively with staff turnover
chl09ijhrm.txt,h8,hypo 3: firms pursuing a quality strategy with both inducement-hr and involvement-hr systems will be positively associated with performance outcome and negatively with staff turnover.,firms pursuing a quality strategy with both inducement-hr and involvement-hr systems,staff turnover,firms pursuing a quality strategy with both inducement-hr and involvement-hr systems will be positively associated with performance outcome and negatively with staff turnover,firms pursuing a quality strategy with both inducement-hr and involvement-hr systems,staff turnover,firms pursuing a quality strategy with both inducement-hr and involvement-hr systems will be positively associated with , outcome and negatively with staff turnover
chl09ijhrm.txt,h9,hypo 3: firms pursuing an innovation strategy with involvement-hr will be positively associated with performance outcome and negatively with staff turnover.,firms pursuing an innovation strategy with involvement-hr,performance outcome,firms pursuing an innovation strategy with involvement-hr will be positively associated with performance outcome and negatively with staff turnover,firms pursuing an innovation strategy with involvement-hr,performance outcome,firms pursuing an innovation strategy with involvement-hr will be positively associated with , outcome and negatively with staff turnover
chl09ijhrm.txt,h10,hypo 3: firms pursuing an innovation strategy with involvement-hr will be positively associated with performance outcome and negatively with staff turnover.,firms pursuing an innovation strategy with involvement-hr,staff turnover,firms pursuing an innovation strategy with involvement-hr will be positively associated with performance outcome and negatively with staff turnover,firms pursuing an innovation strategy with involvement-hr,staff turnover,firms pursuing an innovation strategy with involvement-hr will be positively associated with , outcome and negatively with staff turnover
ck99smj.txt,h1,"in certain circumstances, however, slack hypothesis la: brand name reputation and interfirm cooperation will be negatively related.",brand name reputation,interfirm cooperation,"in certain circumstances, however, slack hypothesis la brand name reputation and interfirm cooperation will be negatively related",brand name reputation,interfirm cooperation,"in certain circumstances, however, slack hypothesis la brand name reputation and interfirm cooperation will be negatively ",
ck99smj.txt,h2,hypothesis lb: top management team experience and interfirm cooperation will be negatively related.,top management team experience,interfirm cooperation,top management team experience and interfirm cooperation will be negatively related,top management team experience,interfirm cooperation,top management team experience and interfirm cooperation will be negatively ,
ck99smj.txt,h3,hypothesis ic: slack capital and interfirm cooperation will be negatively related.,slack capital,interfirm cooperation,slack capital and interfirm cooperation will be negatively related,slack capital,interfirm cooperation,slack capital and interfirm cooperation will be negatively ,
ck99smj.txt,h4,hypo 2: outlet-level asset specificity and interfirm cooperation will be positively related.,outlet-level asset specificity,interfirm cooperation,outlet-level asset specificity and interfirm cooperation will be positively related,outlet-level asset specificity,interfirm cooperation,outlet-level asset specificity and interfirm cooperation will be positively ,
ck99smj.txt,h5,hypo 2: specific knowledge and interfirm cooperation will be negatively related.,specific knowledge,interfirm cooperation,specific knowledge and interfirm cooperation will be negatively related,specific knowledge,interfirm cooperation,specific knowledge and interfirm cooperation will be negatively ,
ck99smj.txt,h6,hypo 2: geographic dispersion and interfirm cooperation will be positively related.,geographic dispersion,interfirm cooperation,geographic dispersion and interfirm cooperation will be positively related,geographic dispersion,interfirm cooperation,geographic dispersion and interfirm cooperation will be positively ,
ck99smj.txt,h7,hypo 3: the combination of high resource levels and unfavorable exchange conditions will be negatively related to interfirm cooperation.,combination of high resource levels and unfavorable exchange conditions,interfirm cooperation,the combination of high resource levels and unfavorable exchange conditions will be negatively related to interfirm cooperation,combination of high resource levels and unfavorable exchange conditions,interfirm cooperation,the combination of high resource levels and unfavorable exchange conditions will be negatively , to interfirm cooperation
ck99smj.txt,h8,hypo 4: top management team experience and performance will be positively related.,top management team experience,performance,top management team experience and performance will be positively related,top management team experience,performance,top management team experience and , will be positively related
cl09etp.txt,h1,hypo 1: the congenital learning of the venture team as measured by prestart level of education and years of industry experience is positively associated with venture performance.,congenital learning of the venture team,venture performance,the congenital learning of the venture team as measured by prestart level of education and years of industry experience is positively associated with venture performance,congenital learning of the venture team,venture performance,the congenital learning of the venture team as measured by prestart level of education and years of industry experience is positively associated with venture ,
cl09etp.txt,h2,hypo 2: participation of team members in knowledge-acquisition activities is positively related to venture performance.,participation of team members in knowledge-acquisition activities,venture performance,participation of team members in knowledge-acquisition activities is positively related to venture performance,participation of team members in knowledge-acquisition activities,venture performance,participation of team members in knowledge-acquisition activities is positively related to venture ,
cl09etp.txt,h3,hypo 3: the grafting of new management team members after venture start-up is positively related to venture performance.,grafting of new management team members after venture start-up,venture performance,the grafting of new management team members after venture start-up is positively related to venture performance,grafting of new management team members after venture start-up,venture performance,the grafting of new management team members after venture start-up is positively related to venture ,
cl09etp.txt,h4,hypo 4: task environment dynamism is a positive moderator of the relationship between congenital learning as measured by education and venture performance.,task environment dynamism,relationship between congenital learning as measured by education and venture performance,task environment dynamism is a positive moderator of the relationship between congenital learning as measured by education and venture performance,task environment dynamism,relationship between congenital learning as measured by education and venture performance,task environment dynamism is a positive moderator of the relationship between congenital learning as measured by education , venture performance
cl09etp.txt,h5,hypo 5: task environment dynamism is a positive moderator of the relationship between congenital learning as measured by experience and venture performance.,task environment dynamism,relationship between congenital learning as measured by experience and venture performance,task environment dynamism is a positive moderator of the relationship between congenital learning as measured by experience and venture performance,task environment dynamism,relationship between congenital learning as measured by experience and venture performance,task environment dynamism is a positive moderator of the relationship between congenital learning as measured by experience , venture performance
cl09etp.txt,h6,hypo 6: task environment dynamism is a positive moderator of the relationship between participation of team members in vicarious learning and search-andnotice learning and venture performance.,task environment dynamism,relationship between participation of team members in vicarious learning and search-andnotice learning and venture performance,task environment dynamism is a positive moderator of the relationship between participation of team members in vicarious learning and search-andnotice learning and venture performance,task environment dynamism,relationship between participation of team members in vicarious learning and search-andnotice learning and venture performance,task environment dynamism is a positive moderator of the relationship between participation of team members in vicarious learning , search-
cl09etp.txt,h7,hypo 7: task environment dynamism is a positive moderator of the relationship between grafting and venture performance.,task environment dynamism,relationship between grafting and venture performance,task environment dynamism is a positive moderator of the relationship between grafting and venture performance,task environment dynamism,relationship between grafting and venture performance,task environment dynamism is a positive moderator of the relationship between grafting , venture performance
cl10pp.txt,h1,hypo 1: high-performance work systems is positively related to employees’ shared climate perception about the unit’s concern for customers.,high-performance work systems,employees’ shared climate perception about the unit’s concern for customers,high-performance work systems is positively related to employees’ shared climate perception about the unit’s concern for customers,high-performance work systems,employees’ shared climate perception about the unit’s concern for customers,high-, work systems is positively related to employees’ shared climate perception about the unit’s concern for customers
cl10pp.txt,h2,hypo 1: high-performance work systems is positively related to employees’ shared climate perception about the unit’s concern for employees.,high-performance work systems,employees’ shared climate perception about the unit’s concern for employees,high-performance work systems is positively related to employees’ shared climate perception about the unit’s concern for employees,high-performance work systems,employees’ shared climate perception about the unit’s concern for employees,high-, work systems is positively related to employees’ shared climate perception about the unit’s concern for employees
cl10pp.txt,h3,hypo 2: employees’ shared climate perception of the unit’s concern for customers is positively related to collective employee service performance.,employees’ shared climate perception of the unit’s concern for customers,collective employee service performance,employees’ shared climate perception of the unit’s concern for customers is positively related to collective employee service performance,employees’ shared climate perception of the unit’s concern for customers,collective employee service performance,employees’ shared climate perception of the unit’s concern for customers is positively related to collective employee service ,
cl10pp.txt,h4,hypo 2: employees’ shared climate perception of the unit’s concern for customers is positively related to collective employee helping behavior.,employees’ shared climate perception of the unit’s concern for customers,collective employee helping behavior,employees’ shared climate perception of the unit’s concern for customers is positively related to collective employee helping behavior,employees’ shared climate perception of the unit’s concern for customers,collective employee helping behavior,employees’ shared climate perception of the unit’s concern for customers is positively , to collective employee helping behavior
cl10pp.txt,h5,hypo 3: employees’ shared climate perception of the unit’s concern for employees is positively related to collective employee service performance.,employees’ shared climate perception of the unit’s concern for employees,collective employee service performance,employees’ shared climate perception of the unit’s concern for employees is positively related to collective employee service performance,employees’ shared climate perception of the unit’s concern for employees,collective employee service performance,employees’ shared climate perception of the unit’s concern for employees is positively related to collective employee service ,
cl10pp.txt,h6,hypo 3: employees’ shared climate perception of the unit’s concern for employees is positively related to collective employee helping behavior.,employees’ shared climate perception of the unit’s concern for employees,collective employee helping behavior,employees’ shared climate perception of the unit’s concern for employees is positively related to collective employee helping behavior,employees’ shared climate perception of the unit’s concern for employees,collective employee helping behavior,employees’ shared climate perception of the unit’s concern for employees is positively , to collective employee helping behavior
cl10pp.txt,h7,hypo 4: collective employee service performance contributes to the business unit’s market performance.,collective employee service performance,business unit’s market performance,collective employee service performance contributes to the business unit’s market performance,collective employee service performance,business unit’s market performance,collective employee service , contributes to the business unit’s market 
cl10pp.txt,h8,hypo 4: collective employee helping behavior contributes to the business unit’s market performance.,collective employee helping behavior,business unit’s market performance,collective employee helping behavior contributes to the business unit’s market performance,collective employee helping behavior,business unit’s market performance,collective employee helping behavior contributes to the business unit’s market ,
clrv08aos.txt,h1,"hypo 1: environmental performance and the level of discretionary environmental disclosures are positively associated, as implied by economics based voluntary disclosure theories.",environmental performance,level of discretionary environmental disclosures,"environmental performance and the level of discretionary environmental disclosures are positively associated, as implied by economics based voluntary disclosure theories",environmental performance,level of discretionary environmental disclosures,environmental ," and the level of discretionary environmental disclosures are positively associated, as implied by economics based voluntary disclosure theories"
clv11ijhrm.txt,h1,hypo 1: valuable human capital is positively associated with innovative performance.,valuable human capital,innovative performance,valuable human capital is positively associated with innovative performance,valuable human capital,innovative performance,valuable human capital is positively associated with innovative ,
clv11ijhrm.txt,h2,hypo 1: unique human capital is positively associated with innovative performance.,unique human capital,innovative performance,unique human capital is positively associated with innovative performance,unique human capital,innovative performance,unique human capital is positively associated with innovative ,
clv11ijhrm.txt,h3,hypo 2: the relational side of social capital innovative performance.,relational side of social capital,innovative performance,the relational side of social capital innovative performance,relational side of social capital,innovative performance,the relational side of social capital innovative ,
clv11ijhrm.txt,h4,hypo 3: the relational side of social capital has a positive effect on human capital.,relational side of social capital,human capital,the relational side of social capital has a positive effect on human capital,relational side of social capital,human capital,the relational side of social capital has a positive , on human capital
clv11ijhrm.txt,h5,hypo 3: the relational side of social capital has a positive effect on valuable human capital.,relational side of social capital,valuable human capital,the relational side of social capital has a positive effect on valuable human capital,relational side of social capital,valuable human capital,the relational side of social capital has a positive , on valuable human capital
clv11ijhrm.txt,h6,hypo 3: the relational side of social capital has a positive effect on unique human capital.,relational side of social capital,unique human capital,the relational side of social capital has a positive effect on unique human capital,relational side of social capital,unique human capital,the relational side of social capital has a positive , on unique human capital
clv11ijhrm.txt,h7,"hypo 4: human resource management practices, such as selection processes based on employees’ potential to learn, have a positive inﬂuence on the value and uniqueness of human capital.",human resource management practices,value and uniqueness of human capital,"human resource management practices, such as selection processes based on employees’ potential to learn, have a positive inﬂuence on the value and uniqueness of human capital",human resource management practices,value and uniqueness of human capital,"human resource management practices, such as selection processes based on employees’ potential to learn, have a positive ", on the value and uniqueness of human capital
clv11ijhrm.txt,h9,"hypo 6: developmental human resource management practices, such as speciﬁc training, career management, mentoring programmes and feedback appraisals, have a positive inﬂuence on the value and uniqueness of human capital.",developmental human resource management practices,value and uniqueness of human capital,"developmental human resource management practices, such as speciﬁc training, career management, mentoring programmes and feedback appraisals, have a positive inﬂuence on the value and uniqueness of human capital",developmental human resource management practices,value and uniqueness of human capital,"developmental human resource management practices, such as speciﬁc training, career management, mentoring programmes and feedback appraisals, have a positive ", on the value and uniqueness of human capital
clv11ijhrm.txt,h10,"hypo 7: developmental human resource management practices, such as empowerment and employees’ participation in decision making, have a positive inﬂuence on social capital.",developmental human resource management practices,social capital,"developmental human resource management practices, such as empowerment and employees’ participation in decision making, have a positive inﬂuence on social capital",developmental human resource management practices,social capital,"developmental human resource management practices, such as empowerment and employees’ participation in decision making, have a positive ", on social capital
clv11ijhrm.txt,h11,"hypo 8: human resource management practices, such as the use of individual compensation incentives, have a positive inﬂuence on the value and uniqueness of human capital.",human resource management practices,value and uniqueness of human capital,"human resource management practices, such as the use of individual compensation incentives, have a positive inﬂuence on the value and uniqueness of human capital",human resource management practices,value and uniqueness of human capital,"human resource management practices, such as the use of individual compensation incentives, have a positive ", on the value and uniqueness of human capital
clv11ijhrm.txt,h12,hypo 9: human resource management practices such as the use of team-based incentives in compensation have a positive inﬂuence on the ﬁrm’s social capital.,human resource management practices,ﬁrm’s social capital,human resource management practices such as the use of team-based incentives in compensation have a positive inﬂuence on the ﬁrm’s social capital,human resource management practices,ﬁrm’s social capital,human resource management practices such as the use of team-based incentives in compensation have a positive , on the ﬁrm’s social capital
clv11ijhrm.txt,h13,hypo 1: 0: innovative performance is positively associated with a higher level of ﬁrm performance.,innovative performance,ﬁrm performance,innovative performance is positively associated with a higher level of ﬁrm performance,innovative performance,ﬁrm performance,innovative , is positively associated with a higher level of ﬁrm 
cs06amj.txt,h1,"hypo 1: commitment-based hr practices are positively related to an organization's social climates for trust, cooperation, and shared codes and language.",commitment-based hr practices,"organization's social climates for trust, cooperation, and shared codes and language","commitment-based hr practices are positively related to an organization's social climates for trust, cooperation, and shared codes and language",commitment-based hr practices,"organization's social climates for trust, cooperation, and shared codes and language",commitment-based hr practices are positively ," to an organization's social climates for trust, cooperation, and shared codes and language"
cs06amj.txt,h2,"hypo 2: organizational social climates for trust, cooperation, and shared codes and language are positively related to firm performance through their effects on knowledge exchange and combination.","organizational social climates for trust, cooperation, and shared codes and language",firm performance,"organizational social climates for trust, cooperation, and shared codes and language are positively related to firm performance through their effects on knowledge exchange and combination","organizational social climates for trust, cooperation, and shared codes and language",firm performance,"organizational social climates for trust, cooperation, and shared codes and language are positively related to firm ", through their effects on knowledge exchange and combination
ct05crr.txt,h1,hypo 1: a ﬁrm’s quality of products/services is positively related to organizational reputation.,ﬁrm’s quality of products/services,organizational reputation,a ﬁrm’s quality of products/services is positively related to organizational reputation,ﬁrm’s quality of products/services,organizational reputation,a ﬁrm’s quality of products/services is positively , to organizational reputation
ct05crr.txt,h2,hypo 1: a ﬁrm’s quality of products/services is positively related to customers’ satisfaction.,ﬁrm’s quality of products/services,customers’ satisfaction,a ﬁrm’s quality of products/services is positively related to customers’ satisfaction,ﬁrm’s quality of products/services,customers’ satisfaction,a ﬁrm’s quality of products/services is positively , to customers’ satisfaction
ct05crr.txt,h3,hypo 1: customers’ satisfaction is positively related to organizational reputation.,customers’ satisfaction,organizational reputation,customers’ satisfaction is positively related to organizational reputation,customers’ satisfaction,organizational reputation,customers’ satisfaction is positively , to organizational reputation
ct05crr.txt,h4,hypo 2: organizational reputation is positively related to the ﬁrm’s growth.,organizational reputation,ﬁrm’s growth,organizational reputation is positively related to the ﬁrm’s growth,organizational reputation,ﬁrm’s growth,organizational reputation is positively , to the ﬁrm’s growth
ct05crr.txt,h5,hypo 2: market share is positively related to the ﬁrm’s ﬁnancial strength.,market share,ﬁrm’s ﬁnancial strength,market share is positively related to the ﬁrm’s ﬁnancial strength,market share,ﬁrm’s ﬁnancial strength,market share is positively , to the ﬁrm’s ﬁnancial strength
ct05crr.txt,h6,hypo 2: organizational reputation is positively related to the accumulation of customers’ orders .,organizational reputation,accumulation of customers’ orders,organizational reputation is positively related to the accumulation of customers’ orders,organizational reputation,accumulation of customers’ orders,organizational reputation is positively , to the accumulation of customers’ orders
ct05crr.txt,h7,hypo 2: accumulation of customer's orders is positively related to the ﬁrm’s growth.,accumulation of customer's orders,ﬁrm’s growth,accumulation of customer's orders is positively related to the ﬁrm’s growth,accumulation of customer's orders,ﬁrm’s growth,accumulation of customer's orders is positively , to the ﬁrm’s growth
ct05crr.txt,h8,hypo 2: accumulation of customer's orders is positively related to market share.,accumulation of customer's orders,market share,accumulation of customer's orders is positively related to market share,accumulation of customer's orders,market share,accumulation of customer's orders is positively , to market share
ct05crr.txt,h9,hypo 2: the ﬁrm’s growth related to market share.,ﬁrm’s growth,market share,the ﬁrm’s growth related to market share,ﬁrm’s growth,market share,the ﬁrm’s growth , to market share
ct05crr.txt,h10,hypo 2: the ﬁrm’s growth positively related to the ﬁrm’s proﬁtability.,ﬁrm’s growth,ﬁrm’s proﬁtability,the ﬁrm’s growth positively related to the ﬁrm’s proﬁtability,ﬁrm’s growth,ﬁrm’s proﬁtability,the ﬁrm’s growth positively , to the ﬁrm’s proﬁtability
ct05crr.txt,h11,hypo 2: market share is positively related to the ﬁrm’s proﬁtability.,market share,ﬁrm’s proﬁtability,market share is positively related to the ﬁrm’s proﬁtability,market share,ﬁrm’s proﬁtability,market share is positively , to the ﬁrm’s proﬁtability
ct05crr.txt,h12,hypo 2: the ﬁrm’s proﬁtability is positively related to its ﬁnancial strength.,ﬁrm’s proﬁtability,ﬁnancial strength,the ﬁrm’s proﬁtability is positively related to its ﬁnancial strength,ﬁrm’s proﬁtability,ﬁnancial strength,the ﬁrm’s proﬁtability is positively , to its ﬁnancial strength
ct05crr.txt,h13,hypo 2: market share is positively related to the ﬁrm’s ﬁnancial strength.,market share,ﬁrm’s ﬁnancial strength,market share is positively related to the ﬁrm’s ﬁnancial strength,market share,ﬁrm’s ﬁnancial strength,market share is positively , to the ﬁrm’s ﬁnancial strength
ct05crr.txt,h14,hypo 2: organizational reputation is positively related to the accumulation of customers’ orders .,organizational reputation,accumulation of customers’ orders,organizational reputation is positively related to the accumulation of customers’ orders,organizational reputation,accumulation of customers’ orders,organizational reputation is positively , to the accumulation of customers’ orders
ctsm08jem.txt,h1,hypo 1: a capability of shared vision will be positively associated with the development of proactive environmental strategies by smes.,capability of shared vision,development of proactive environmental strategies by smes,a capability of shared vision will be positively associated with the development of proactive environmental strategies by smes,capability of shared vision,development of proactive environmental strategies by smes,a capability of shared vision will be positively , with the development of proactive environmental strategies by smes
